   231.929871       10.7673397       11.2095900       10.6913338       11.4002018       10.9521971       10.8820763       11.0862722       11.1719837    
   232.129868       10.7629175       11.2046108       10.6865931       11.3952370       10.9475679       10.8773718       11.0818310       11.1689253    
   232.329865       10.7617998       11.2033577       10.6853933       11.3939829       10.9463987       10.8761959       11.0807018       11.1681356    
   232.529877       10.7629366       11.2046480       10.6866102       11.3952589       10.9475927       10.8774252       11.0818348       11.1688995    
   232.729874       10.7651596       11.2071648       10.6889935       11.3977499       10.9499273       10.8798103       11.0840569       11.1704226    
   232.929871       10.7672672       11.2095509       10.6912527       11.4001045       10.9521437       10.8820629       11.0861664       11.1718826    
   233.129868       10.7680979       11.2104998       10.6921453       11.4010181       10.9530258       10.8829441       11.0869980       11.1724863    
   233.329865       10.7666149       11.2088432       10.6905613       11.3993263       10.9514904       10.8813477       11.0855141       11.1715240    
   233.529877       10.7619867       11.2036419       10.6856070       11.3940926       10.9466648       10.8763828       11.0808783       11.1684237    
   233.729874       10.7536449       11.1942577       10.6766758       11.3846827       10.9379568       10.8674479       11.0725231       11.1627970    
   233.929871       10.7413378       11.1804085       10.6634979       11.3708115       10.9251013       10.8542738       11.0601931       11.1544657    
   234.129868       10.7251291       11.1621647       10.6461401       11.3525524       10.9081650       10.8369312       11.0439529       11.1434727    
   234.329865       10.7053757       11.1399298       10.6249866       11.3303080       10.8875217       10.8158045       11.0241594       11.1300573    
   234.529877       10.6826582       11.1143560       10.6006584       11.3047304       10.8637781       10.7915125       11.0013933       11.1146135    
   234.729874       10.6576910       11.0862494       10.5739193       11.2766247       10.8376808       10.7648191       10.9763718       11.0976276    
   234.929871       10.6312237       11.0564528       10.5455742       11.2468338       10.8100128       10.7365265       10.9498463       11.0796108    
   235.129868       10.6039648       11.0257626       10.5163813       11.2161541       10.7815151       10.7073889       10.9225273       11.0610447    
   235.329865       10.5765324       10.9948750       10.4870014       11.1852818       10.7528324       10.6780663       10.8950348       11.0423517    
   235.529877       10.5494509       10.9643764       10.4579964       11.1548042       10.7245121       10.6491165       10.8678951       11.0238905    
   235.729874       10.5231829       10.9347906       10.4298611       11.1252441       10.6970387       10.6210346       10.8415737       11.0059757    
   235.929871       10.4981861       10.9066296       10.4030857       11.0971146       10.6708889       10.5943089       10.8165264       10.9889193    
   236.129868       10.4749680       10.8804674       10.3782129       11.0709887       10.6465950       10.5694809       10.7932644       10.9730682    
   236.329865       10.4541302       10.8569794       10.3558874       11.0475416       10.6247845       10.5471964       10.7723885       10.9588327    
   236.529877       10.4363575       10.8369408       10.3368435       11.0275459       10.6061764       10.5281878       10.7545853       10.9466810    
   236.729874       10.4223804       10.8211746       10.3218651       11.0118246       10.5915365       10.5132380       10.7405863       10.9371109    
   236.929871       10.4128866       10.8104572       10.3116875       11.0011511       10.5815830       10.5030823       10.7310791       10.9305925    
   237.129868       10.4084158       10.8053989       10.3068914       10.9961338       10.5768843       10.4983025       10.7266045       10.9274950    
   237.329865       10.4092598       10.8063278       10.3077888       10.9970999       10.5777454       10.4992085       10.7274532       10.9280195    
   237.529877       10.4153805       10.8132038       10.3143387       11.0040073       10.5841265       10.5057602       10.7335882       10.9321413    
   237.729874       10.4263763       10.8255768       10.3261147       11.0164032       10.5956125       10.5175314       10.7446079       10.9395885    
   237.929871       10.4415131       10.8426189       10.3423271       11.0334606       10.6114321       10.5337334       10.7597742       10.9498634    
   238.129868       10.4597902       10.8632011       10.3619041       11.0540495       10.6305399       10.5532961       10.7780857       10.9622831    
   238.329865       10.4800682       10.8860435       10.3836250       11.0768900       10.6517458       10.5750008       10.7984018       10.9760733    
   238.529877       10.5012131       10.9098644       10.4062748       11.1007013       10.6738605       10.5976295       10.8195848       10.9904604    
   238.729874       10.5222416       10.9335556       10.4287996       11.1243782       10.6958561       10.6201315       10.8406515       11.0047760    
   238.929871       10.5424509       10.9563274       10.4504480       11.1471310       10.7169981       10.6417542       10.8608980       11.0185432    
   239.129868       10.5615025       10.9777937       10.4708538       11.1685734       10.7369299       10.6621323       10.8799829       11.0315313    
   239.329865       10.5794477       10.9980154       10.4900751       11.1887674       10.7557068       10.6813221       10.8979607       11.0437775    
   239.529877       10.5966883       11.0174427       10.5085392       11.2081623       10.7737484       10.6997519       10.9152317       11.0555563    
