         133  -16046.9180      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         134  -16062.6074      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         135  -16027.7197      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         136  -16108.2305      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         137  -16080.9434      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         138  -16074.9785      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         139  -16088.3623      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         140  -16114.2158      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         141  -16113.3867      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         142  -16087.6455      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         143  -16129.0547      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         144  -16123.9971      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         145  -16196.3730      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         146  -16235.1758      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         147  -16182.8633      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         148  -16184.7871      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         149  -16244.0566      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         150  -16223.6221      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         151  -16200.9072      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         152  -16202.0039      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         153  -16240.0801      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         154  -16294.4180      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         155  -16328.0186      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         156  -16351.5723      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         157  -16350.1846      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         158  -16334.9805      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         159  -16323.8086      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         160  -16319.8906      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         161  -16366.9951      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         162  -16409.5156      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         163  -16409.5039      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         164  -16432.3398      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         165  -16467.2949      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         166  -16437.8633      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         167  -16434.9336      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         168  -16446.2422      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         169  -16507.3359      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         170  -16527.4766      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         171  -16547.0000      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         172  -16584.1328      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         173  -16547.3242      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         174  -16569.2891      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         175  -16556.0156      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         176  -16596.3281      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         177  -16599.3770      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         178  -16635.7656      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         179  -16629.5332      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         180  -16633.5371      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         181  -16617.6191      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         182  -16568.1445      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         183  -16578.8164      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         184  -16610.9688      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         185  -16586.5000      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         186  -16606.5566      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         187  -16598.4609      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         188  -16665.7969      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         189  -16671.3008      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         190  -16743.9473      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         191  -16699.0605      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         192  -16734.5156      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
         193  -16761.3945      0.100000001       1.00000000      0.750000000      0.750000000       1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07   1.73395335E-07
