   8.60233854E-14   4.19918541E-03   9.64257375E-23   4.23219008E-03   3.68970434E-39   5.30319102E-03   1.66412850E-03   1.38138607E-02
   1.51844086E-13   4.19918541E-03   6.11278029E-23   4.23219008E-03   8.51725462E-39   5.30319102E-03   1.66412850E-03   1.58142652E-02
   2.81236921E-13   4.19918541E-03   5.13091352E-23   4.23219008E-03   1.64264424E-38   8.07803683E-03   1.66412850E-03   1.58142652E-02
   5.73583810E-14   4.19918541E-03   1.63187768E-22   4.23219008E-03   9.70061474E-40   6.38404628E-03   1.66412850E-03   1.58142652E-02
   2.27567133E-15   4.19918541E-03   1.10726011E-21   4.23219008E-03   6.47685755E-40   6.76081516E-03   1.66412850E-03   1.58142652E-02
   5.26594189E-16   4.02610889E-03   5.98116731E-21   4.23219008E-03   2.68658343E-40   6.76081516E-03   1.66412850E-03   1.58142652E-02
   3.27615283E-18   4.21357853E-03   2.25074613E-21   4.23219008E-03   2.68658343E-40   6.76081516E-03   1.66412850E-03   1.58142652E-02
   5.74309762E-18   4.21357853E-03   1.08010853E-20   4.23219008E-03   2.68658343E-40   5.92052471E-03   1.66412850E-03   1.45006692E-02
   3.07617379E-16   4.21357853E-03   3.62447590E-19   4.42175847E-03   2.68658343E-40   5.92052471E-03   1.66412850E-03   2.05761176E-02
   3.01962031E-16   4.21357853E-03   3.46838950E-19   4.42175847E-03   2.68658343E-40   5.92052471E-03   1.66412850E-03   2.23457906E-02
   4.57225039E-15   4.21357853E-03   6.75132085E-20   4.42175847E-03   4.70648650E-39   6.87722815E-03   1.32194220E-03   2.23457906E-02
   2.99823236E-15   4.55866801E-03   1.87142350E-19   4.42175847E-03   4.89306239E-39   6.87722815E-03   1.25123572E-03   2.23457906E-02
   1.04868168E-13   4.55866801E-03   5.19490072E-20   4.42175847E-03   9.95962934E-39   6.87722815E-03   1.25123572E-03   2.03701537E-02
   2.10794232E-13   4.55866801E-03   4.16977417E-20   4.42175847E-03   2.36724152E-38   6.87722815E-03   9.29557486E-04   2.03701537E-02
   2.67146602E-14   4.55866801E-03   4.51431295E-22   4.42175847E-03   3.44353319E-38   5.56223840E-03   9.29557486E-04   2.03701537E-02
   1.55027646E-14   4.55866801E-03   3.78117112E-22   4.39817365E-03   1.93581185E-38   5.33753308E-03   9.29557486E-04   2.03701537E-02
   9.19783252E-15   4.55866801E-03   3.58606373E-22   4.39817365E-03   8.37841957E-40   5.33753308E-03   9.29557486E-04   2.03701537E-02
   1.27654658E-14   4.55866801E-03   1.28727044E-21   4.39817365E-03   8.37841957E-40   5.33753308E-03   9.29557486E-04   2.03701537E-02
   1.10349386E-13   5.22935763E-03   3.59426294E-21   4.49243933E-03   6.87635373E-40   5.33753308E-03   9.29557486E-04   1.46531984E-02
   9.54678028E-14   4.65994049E-03   8.18873264E-21   4.49243933E-03   8.00679522E-40   5.33753308E-03   9.29557486E-04   1.46531984E-02
   1.54933033E-14   4.65994049E-03   8.73679230E-21   4.49243933E-03   1.13176151E-39   5.33753308E-03   9.29557486E-04   1.46531984E-02
   5.86444743E-15   4.65994049E-03   1.20610139E-20   4.49243933E-03   3.91302787E-40   5.33753308E-03   4.91639308E-04   1.46531984E-02
   1.17349020E-14   4.65994049E-03   5.65875550E-22   4.49243933E-03   3.91302787E-40   5.33753308E-03   3.09459574E-04   1.46531984E-02
   2.47895407E-14   4.65994049E-03   4.90077553E-22   4.49243933E-03   3.45811034E-40   7.56150670E-03   2.30070640E-04   1.46531984E-02
   1.19206552E-13   4.17712936E-03   1.01601458E-21   4.84672468E-03   1.68616563E-39   7.56150670E-03   4.35256989E-05   1.46531984E-02
   3.88894510E-14   4.17712936E-03   2.93209148E-22   4.84672468E-03   5.08743509E-39   7.56150670E-03   8.54987229E-05   1.46531984E-02
   2.92347865E-14   4.26989794E-03   9.11899013E-21   4.63486928E-03   1.85352971E-39   7.56150670E-03   3.38359328E-04   1.46531984E-02
   2.41198832E-14   4.26989794E-03   2.70341397E-20   4.63486928E-03   1.58565413E-38   6.23116689E-03   3.38359328E-04   1.46531984E-02
   4.87054660E-15   4.26989794E-03   1.83479323E-20   4.63486928E-03   1.14985788E-39   6.23116689E-03   9.69986868E-05   1.46531984E-02
   6.17648590E-15   4.26989794E-03   2.62062386E-20   4.63486928E-03   3.51598396E-40   6.23116689E-03   3.34333504E-06   1.36929536E-02
   1.96724757E-15   5.22458833E-03   2.22713715E-21   4.63486928E-03   1.06908423E-39   6.23116689E-03   2.80955447E-07   1.36929536E-02
   2.60508265E-15   5.22458833E-03   2.62680008E-21   4.63486928E-03   4.27745375E-39   7.42476666E-03   2.20411156E-08   1.38540054E-02
   5.23981527E-15   5.15298871E-03   1.21761875E-21   4.52105002E-03   2.74742781E-40   6.47271564E-03   1.60390172E-08   1.38540054E-02
   1.73031941E-14   5.15298871E-03   4.92286515E-22   3.85418814E-03   2.74742781E-40   5.86578855E-03   5.21005328E-09   1.38540054E-02
   8.85220581E-15   5.15298871E-03   2.08969427E-23   3.31410766E-03   1.96913263E-40   5.17906528E-03   5.96247274E-10   1.34933135E-02
   1.31086497E-14   5.15298871E-03   2.51592027E-22   3.31410766E-03   4.76832440E-40   5.17906528E-03   4.77099957E-12   1.34933135E-02
   4.26821850E-15   4.72106785E-03   1.40465224E-21   3.31410766E-03   4.76832440E-40   5.17906528E-03   3.91496293E-08   1.34933135E-02
   4.47816049E-16   4.72106785E-03   3.54654723E-22   3.31410766E-03   8.54003132E-40   5.17906528E-03   5.56100076E-07   1.34933135E-02
   2.62045921E-17   4.59816400E-03   1.63993883E-22   3.31410766E-03   4.91175150E-39   5.17906528E-03   2.22250254E-08   1.34933135E-02
   2.46269883E-17   4.61748242E-03   1.71358979E-22   3.31410766E-03   2.27467870E-37   5.17906528E-03   1.18226103E-06   1.72423460E-02
   1.19859083E-17   4.61748242E-03   7.67276176E-21   3.27244075E-03   4.89452366E-38   5.17906528E-03   1.18226103E-06   1.91113614E-02
   4.34595110E-18   4.61748242E-03   1.02138337E-21   3.64296045E-03   9.90084067E-39   4.20343317E-03   5.38649829E-06   1.99682806E-02
   4.19817653E-18   4.48624790E-03   1.44394539E-22   3.61428154E-03   1.06178599E-38   4.43425728E-03   1.49839652E-05   1.99682806E-02
   4.63521079E-18   4.48624790E-03   4.56216765E-22   3.54776881E-03   1.20851040E-37   4.43425728E-03   5.46366391E-05   1.72916520E-02
   1.01224521E-19   4.48624790E-03   7.75328020E-21   3.54776881E-03   4.44284369E-38   4.43425728E-03   3.07920818E-05   1.72916520E-02
   2.33875479E-20   4.48624790E-03   1.12715572E-20   3.85240279E-03   1.87967979E-36   4.43425728E-03   3.92270798E-04   1.27882482E-02
   1.95089578E-20   4.48624790E-03   1.11884044E-21   3.85240279E-03   9.26538455E-37   4.43425728E-03   1.94788759E-03   1.27882482E-02
   1.62861768E-19   4.48624790E-03   2.01525492E-21   3.85240279E-03   2.16365348E-37   4.43425728E-03   7.89983547E-04   1.27882482E-02
   2.96427540E-19   4.48624790E-03   1.73776604E-22   3.85240279E-03   2.21733187E-38   4.94984817E-03   1.18469808E-03   1.27882482E-02
   2.05073338E-19   4.42017335E-03   4.10079863E-22   4.72132163E-03   4.89757737E-38   4.94984817E-03   1.46097189E-03   1.44047011E-02
   1.30101148E-20   4.42017335E-03   3.80023328E-23   4.72132163E-03   5.91022963E-38   4.75552073E-03   1.46097189E-03   1.44047011E-02
   2.96582507E-20   3.28914565E-03   1.08130452E-22   4.72132163E-03   3.02200355E-38   4.75552073E-03   1.46097189E-03   1.44047011E-02
   2.74901457E-19   3.28914565E-03   5.87683073E-23   4.72132163E-03   1.43863051E-37   4.75552073E-03   1.46097189E-03   1.44047011E-02
   7.52263381E-20   3.28914565E-03   3.48432888E-23   4.72132163E-03   1.34365002E-35   4.75552073E-03   1.46097189E-03   1.44047011E-02
   5.09394914E-20   3.28914565E-03   1.70070175E-23   4.72132163E-03   6.75833129E-36   4.75552073E-03   1.46097189E-03   1.44047011E-02
   8.78051655E-21   3.28914565E-03   7.50129917E-23   4.72132163E-03   1.13473697E-35   4.75552073E-03   1.30570249E-03   1.44047011E-02
   4.18095396E-22   3.28914565E-03   3.14606413E-21   4.29363921E-03   3.34403498E-36   4.75552073E-03   1.30570249E-03   1.44047011E-02
   1.92938111E-22   3.28914565E-03   6.88141972E-21   4.29363921E-03   7.61894551E-38   4.75552073E-03   1.30570249E-03   1.44047011E-02
   1.11105808E-22   3.28914565E-03   2.09035536E-20   4.29363921E-03   4.31098402E-39   4.75552073E-03   1.30029325E-03   1.44047011E-02
   2.66787255E-22   3.28914565E-03   1.53849035E-20   4.29363921E-03   3.44580273E-39   4.75552073E-03   1.30029325E-03   1.25236725E-02
   1.10920053E-22   3.28914565E-03   1.68596179E-20   4.29363921E-03   6.21760052E-39   4.75552073E-03   1.30029325E-03   1.25236725E-02
   1.77604128E-23   3.28914565E-03   1.31172500E-20   4.13604919E-03   8.37694821E-40   4.29107714E-03   1.30029325E-03   1.25236725E-02
   4.69361392E-24   3.28914565E-03   6.77975567E-21   4.13604919E-03   6.20695346E-40   4.29107714E-03   1.52868440E-03   1.25236725E-02
   2.33144266E-25   3.28914565E-03   1.17298684E-21   4.13604919E-03   8.18421502E-39   5.35029452E-03   1.52868440E-03   1.36893196E-02
   1.43992211E-25   3.28914565E-03   1.87824128E-19   5.47718024E-03   1.49058514E-38   5.35029452E-03   2.21356982E-03   9.98779293E-03
   1.90962111E-25   3.52018652E-03   1.18610333E-19   5.47718024E-03   3.31726723E-39   5.35029452E-03   2.21356982E-03   1.92100368E-02
   5.20146839E-26   3.52018652E-03   2.78706835E-21   5.47718024E-03   1.38394492E-38   5.35029452E-03   2.21356982E-03   1.72734261E-02
   2.42930110E-25   3.52018652E-03   4.11676837E-20   5.47718024E-03   5.64506080E-39   5.35029452E-03   2.21356982E-03   1.72734261E-02
   9.45668642E-26   3.59347975E-03   8.67031977E-20   5.47718024E-03   2.61104644E-38   5.35029452E-03   2.21356982E-03   1.72734261E-02
   3.96933015E-25   3.63624073E-03   1.18591062E-19   5.50417602E-03   1.01495913E-37   5.35029452E-03   2.21356982E-03   1.39427027E-02
   1.10236764E-24   3.63624073E-03   8.10290877E-19   4.91026137E-03   1.34891232E-37   5.35029452E-03   2.21486692E-03   1.39427027E-02
   1.37168751E-24   3.94830899E-03   5.34409185E-19   5.27064689E-03   9.94354524E-39   4.38349741E-03   1.40760362E-03   1.39427027E-02
   1.36719475E-24   3.12031875E-03   1.62154009E-20   5.27064689E-03   2.09722742E-38   4.38349741E-03   1.40760362E-03   1.39427027E-02
   1.53571378E-24   3.12031875E-03   1.48854189E-20   5.27064689E-03   5.72596336E-37   4.38349741E-03   1.40760362E-03   1.39427027E-02
   3.30453380E-24   3.12031875E-03   1.48809081E-20   5.27064689E-03   1.47732911E-37   4.38349741E-03   1.40760362E-03   1.39427027E-02
   1.01489381E-24   3.12031875E-03   3.21259582E-21   5.27064689E-03   5.92827022E-39   4.38349741E-03   1.40760362E-03   1.39427027E-02
   2.64690034E-23   3.12031875E-03   3.05447670E-21   5.27064689E-03   3.71882528E-38   4.76802140E-03   1.40760362E-03   1.39427027E-02
   3.58853204E-23   3.27310874E-03   5.55779746E-21   5.57122706E-03   1.26780349E-38   4.76802140E-03   1.40760362E-03   1.39427027E-02
   2.81917076E-24   3.27310874E-03   2.31412410E-19   5.57122706E-03   8.82221079E-39   4.76802140E-03   1.40760362E-03   1.56697966E-02
   8.15398265E-24   3.27310874E-03   9.52572818E-19   5.57122706E-03   4.17698374E-37   4.70926613E-03   1.40760362E-03   1.55146476E-02
   2.28357064E-25   3.27310874E-03   3.57970656E-19   5.57122706E-03   4.61057642E-37   4.70926613E-03   1.31082046E-03   1.44647472E-02
   8.12342213E-26   3.27310874E-03   2.72002757E-19   5.57122706E-03   8.50439574E-38   4.39067231E-03   1.83031789E-03   1.54943168E-02
   3.18432875E-25   3.27310874E-03   3.58250599E-20   5.57122706E-03   1.09320553E-36   4.39067231E-03   1.83031789E-03   1.54943168E-02
   3.80433595E-25   3.27310874E-03   7.46239374E-21   4.69271699E-03   3.34864971E-36   5.46587305E-03   1.83031789E-03   1.54943168E-02
   2.42199295E-26   3.08528915E-03   5.85483072E-22   4.46310313E-03   3.52007968E-36   5.46587305E-03   1.83031789E-03   1.54943168E-02
   3.55215399E-27   2.86412565E-03   1.03797946E-22   4.46310313E-03   1.89601315E-38   6.15894515E-03   1.66166830E-03   1.54943168E-02
   2.90277178E-26   2.86412565E-03   1.20674779E-22   3.86079308E-03   1.04281072E-38   6.15894515E-03   1.66166830E-03   1.54943168E-02
   5.43674123E-26   2.92610191E-03   5.73892017E-23   3.86079308E-03   5.18364825E-39   6.15894515E-03   1.66166830E-03   1.54943168E-02
   9.86383294E-25   2.92610191E-03   1.04463801E-23   3.86079308E-03   1.20025838E-39   6.15894515E-03   9.86004365E-04   1.54943168E-02
   7.55484878E-26   2.92610191E-03   6.69274893E-23   3.86079308E-03   1.20025838E-39   6.15894515E-03   9.86004365E-04   1.54943168E-02
   1.89889944E-26   2.92610191E-03   1.75668100E-21   3.86079308E-03   4.79614018E-40   6.74472284E-03   2.49218603E-04   1.75462347E-02
   6.49927323E-27   2.52930238E-03   2.11394346E-21   3.86079308E-03   4.79614018E-40   7.23602483E-03   2.66266230E-04   1.75462347E-02
   6.59085274E-27   2.52930238E-03   3.87419625E-23   3.86079308E-03   4.79614018E-40   7.23602483E-03   8.42393820E-06   1.75462347E-02
   5.62828644E-27   2.52930238E-03   2.87072573E-23   3.86079308E-03   1.13901042E-39   7.23602483E-03   2.36568371E-06   1.75462347E-02
   4.09899233E-28   2.52930238E-03   1.59062489E-23   3.86079308E-03   6.15532822E-39   7.23602483E-03   5.29784963E-08   1.79915689E-02
   5.72856258E-28   2.52930238E-03   1.62116264E-23   3.63518926E-03   3.18366603E-39   7.23602483E-03   2.52255518E-07   1.79915689E-02
   6.38315054E-29   2.52930238E-03   1.83251426E-23   3.63518926E-03   2.81173339E-40   7.23602483E-03   1.09254131E-06   1.61514431E-02
   2.49288496E-28   3.48345703E-03   1.12188130E-23   3.63518926E-03   2.81173339E-40   7.81546347E-03   2.05784949E-04   1.14041995E-02
   9.07618560E-29   3.30760051E-03   2.71587329E-23   3.63518926E-03   1.04098820E-39   7.81546347E-03   2.05784949E-04   1.16090113E-02
   5.17326450E-29   3.30760051E-03   4.39509530E-23   4.16258629E-03   1.04098820E-39   7.81546347E-03   2.05784949E-04   1.16090113E-02
   4.06884185E-30   4.54670610E-03   2.30144477E-22   4.50883992E-03   1.04098820E-39   7.81546347E-03   2.05784949E-04   1.16090113E-02
   3.62763975E-31   4.51255450E-03   4.24969694E-22   3.81743419E-03   1.34965921E-39   7.61952018E-03   4.68058366E-04   9.69080161E-03
   3.82623588E-32   4.51255450E-03   6.15593951E-21   3.54556669E-03   3.71890599E-40   7.20859971E-03   4.68058366E-04   9.69080161E-03
   2.54947474E-32   4.51255450E-03   1.53963273E-20   3.54556669E-03   7.14950884E-40   6.53612567E-03   1.15491194E-03   9.43767652E-03
   1.52668246E-31   4.51255450E-03   4.27957117E-22   3.54556669E-03   1.52463095E-39   6.53612567E-03   1.15491194E-03   9.43767652E-03
   3.34771364E-31   4.51255450E-03   7.82577130E-22   3.54556669E-03   4.68590339E-38   6.53612567E-03   1.15491194E-03   9.43767652E-03
   1.29619232E-30   4.51255450E-03   3.21555987E-22   3.65503202E-03   6.92447993E-38   6.53612567E-03   1.15491194E-03   9.43767652E-03
   3.28473972E-30   4.51255450E-03   5.51812873E-23   2.93610408E-03   4.90157892E-38   6.53612567E-03   1.15491194E-03   9.43767652E-03
   2.85786548E-29   4.15386586E-03   1.11202137E-22   2.93610408E-03   9.50927192E-38   6.53612567E-03   2.17717933E-03   9.43767652E-03
   8.54878323E-30   4.15386586E-03   3.59650497E-21   2.93610408E-03   1.26533370E-38   6.53612567E-03   2.17717933E-03   9.43767652E-03
   1.01918181E-30   4.15386586E-03   1.54107370E-23   2.93610408E-03   1.25312292E-38   6.79739518E-03   2.81843590E-03   9.43767652E-03
   2.30355492E-31   4.15386586E-03   1.30559825E-23   2.93610408E-03   4.05711241E-37   6.79739518E-03   2.81843590E-03   9.43767652E-03
   5.62020964E-31   4.15386586E-03   6.18789742E-25   2.93610408E-03   4.05935818E-38   6.79739518E-03   2.81843590E-03   9.43767652E-03
   9.81720126E-31   4.15386586E-03   7.58065057E-25   2.93610408E-03   2.20327592E-37   5.39706741E-03   2.81843590E-03   9.43767652E-03
   2.64216166E-30   4.15386586E-03   2.61702396E-24   2.93610408E-03   1.51776195E-37   5.39706741E-03   2.81843590E-03   9.43767652E-03
   2.66123758E-30   4.28519212E-03   1.01896840E-23   2.93610408E-03   7.95213785E-37   5.39706741E-03   2.81843590E-03   9.43767652E-03
   1.00122271E-30   4.28519212E-03   6.06129244E-24   2.93610408E-03   2.65993623E-37   5.39706741E-03   2.81843590E-03   1.25437882E-02
   8.82908447E-31   4.28519212E-03   4.84241004E-24   2.93610408E-03   9.24319247E-37   5.39706741E-03   2.81843590E-03   1.25437882E-02
   8.13466776E-32   4.28519212E-03   2.48651403E-24   3.44934291E-03   1.72117997E-36   5.39706741E-03   2.81843590E-03   1.25437882E-02
   2.58075906E-32   4.12010588E-03   6.15239917E-24   3.33684753E-03   1.22366754E-36   5.39706741E-03   2.81843590E-03   1.19629437E-02
   7.01685139E-32   3.54898209E-03   4.08406543E-24   3.33684753E-03   5.37901989E-36   6.43460127E-03   2.81843590E-03   1.19629437E-02
   9.92597657E-32   3.54898209E-03   1.29545996E-23   3.99950193E-03   1.25736776E-34   6.52947603E-03   2.81843590E-03   1.19629437E-02
   1.24475448E-30   4.10064589E-03   1.11322828E-24   3.99950193E-03   1.77479099E-35   6.52947603E-03   2.81843590E-03   1.19629437E-02
   3.48481375E-30   3.84746725E-03   3.22312434E-24   3.99950193E-03   8.33101602E-35   6.52947603E-03   2.05646036E-03   1.19629437E-02
   8.95730758E-30   3.84746725E-03   7.68301218E-25   3.99950193E-03   1.43610541E-35   6.52947603E-03   1.18672766E-03   1.19629437E-02
   1.03593771E-29   3.84746725E-03   2.02043035E-24   2.82085338E-03   3.43613056E-36   6.52947603E-03   1.18672766E-03   1.34927146E-02
   2.52053963E-28   3.74864344E-03   5.73856718E-25   3.03687435E-03   1.15316477E-35   6.52947603E-03   1.18672766E-03   1.40220458E-02
   8.51064783E-28   3.74864344E-03   1.46030992E-24   4.05157590E-03   2.55265281E-37   6.64558169E-03   1.23000843E-03   1.40220458E-02
   5.52945026E-26   3.74864344E-03   2.33090333E-23   4.05157590E-03   2.20592875E-37   6.64558169E-03   8.77310638E-04   1.40220458E-02
   1.27695306E-25   3.74864344E-03   3.09589819E-23   3.73870274E-03   1.19339431E-35   6.64558169E-03   8.77310638E-04   1.40220458E-02
   8.78298442E-26   3.74864344E-03   1.87621297E-24   3.73870274E-03   2.16291259E-34   6.64558169E-03   8.77310638E-04   1.40220458E-02
   7.96039601E-26   3.77095398E-03   7.38055157E-25   3.73870274E-03   2.94317842E-34   6.64558169E-03   8.77310638E-04   1.40220458E-02
   1.20514134E-26   4.30035032E-03   1.98992542E-25   3.73870274E-03   1.25960074E-34   6.64558169E-03   8.77310638E-04   1.40220458E-02
   2.27054984E-26   4.30035032E-03   5.51519727E-25   3.73870274E-03   1.01464276E-31   6.64558169E-03   8.77310638E-04   1.40220458E-02
   2.78657503E-26   4.30035032E-03   3.89783338E-27   3.73870274E-03   1.65270274E-32   6.64558169E-03   8.77310638E-04   1.40220458E-02
   1.67530136E-27   4.30035032E-03   1.10520010E-27   2.80797994E-03   2.21279861E-32   5.71380230E-03   8.77310638E-04   1.40220458E-02
   6.92491608E-28   4.30035032E-03   8.60321966E-26   2.80797994E-03   3.08805393E-32   5.71380230E-03   8.77310638E-04   1.40220458E-02
   2.80228411E-27   4.30035032E-03   2.68132589E-26   2.80797994E-03   5.56618439E-32   5.71380230E-03   8.77310638E-04   1.40220458E-02
   1.64512320E-27   4.30035032E-03   2.93581519E-27   2.80797994E-03   1.34158627E-32   5.71380230E-03   8.77310638E-04   1.34017095E-02
   3.61791872E-27   4.56693862E-03   7.43050784E-28   3.57365562E-03   3.93354029E-31   5.89591311E-03   8.77310638E-04   1.39382025E-02
   6.69476822E-27   4.42189910E-03   6.11694309E-29   3.57365562E-03   2.43164572E-31   5.60743967E-03   8.77310638E-04   1.39382025E-02
   1.91534099E-27   4.42189910E-03   1.07347363E-28   3.57365562E-03   5.22621335E-33   5.60743967E-03   8.48189229E-04   1.39382025E-02
   7.84613402E-30   4.42189910E-03   2.89542912E-28   3.57365562E-03   9.51169548E-33   6.79074088E-03   1.28942728E-03   1.39382025E-02
   2.13700641E-30   4.42189910E-03   2.18882492E-28   3.57365562E-03   2.20962302E-32   7.06126168E-03   1.28942728E-03   1.39382025E-02
   3.52441630E-31   4.42189910E-03   2.83749647E-30   3.22509487E-03   5.73502300E-32   7.06126168E-03   1.28942728E-03   1.19950725E-02
   1.73478967E-30   4.42189910E-03   2.40610396E-30   3.22509487E-03   6.09887207E-33   7.06126168E-03   1.28942728E-03   1.19950725E-02
   1.31406421E-31   4.41772817E-03   1.61947612E-29   3.22509487E-03   3.82994610E-33   7.06126168E-03   1.28942728E-03   1.19950725E-02
   1.42126836E-31   4.41772817E-03   1.16117747E-28   3.22509487E-03   5.39705125E-33   7.06126168E-03   6.50209200E-04   1.40554328E-02
   4.22798498E-30   3.95146385E-03   1.74418102E-28   3.22509487E-03   6.94958358E-33   7.06126168E-03   6.50209200E-04   1.40554328E-02
   3.13422717E-30   3.95146385E-03   3.74379355E-28   3.22509487E-03   5.35154500E-32   7.06126168E-03   6.50209200E-04   1.51611129E-02
   1.00886777E-28   4.22507944E-03   3.73045023E-28   2.72529502E-03   1.05088394E-32   6.37139985E-03   8.47717747E-04   1.12084616E-02
   2.66391524E-28   4.22507944E-03   3.04686667E-28   2.72529502E-03   4.12698417E-35   5.07504819E-03   9.87050706E-04   1.12084616E-02
   3.56855675E-27   4.22507944E-03   8.63080829E-29   2.72529502E-03   8.98574227E-35   5.07504819E-03   9.24633350E-04   1.12084616E-02
   3.25876052E-27   4.73132916E-03   6.26770789E-29   2.72529502E-03   2.90516495E-34   5.07504819E-03   1.07586686E-03   1.12084616E-02
   2.45721043E-27   4.69962554E-03   1.72698499E-29   2.77870148E-03   3.99189341E-34   5.07504819E-03   6.63541607E-04   1.12084616E-02
   3.73177238E-27   4.69962554E-03   1.33274593E-28   2.94513651E-03   1.90583106E-34   5.07504819E-03   6.63541607E-04   1.12084616E-02
   3.07237977E-25   4.69962554E-03   1.27190070E-27   2.94513651E-03   3.08432636E-34   5.07504819E-03   6.63541607E-04   1.12084616E-02
   1.52535550E-25   4.69962554E-03   2.58533427E-27   2.94513651E-03   5.96179547E-33   6.22617081E-03   6.63541607E-04   1.07998075E-02
   1.00942612E-24   4.69962554E-03   1.48620988E-25   2.94513651E-03   4.75168061E-33   6.22617081E-03   6.63541607E-04   1.07998075E-02
   1.28908470E-24   2.97610322E-03   4.10013217E-25   2.94513651E-03   1.48568351E-32   6.22617081E-03   6.63541607E-04   1.07998075E-02
   4.83953346E-25   2.98412633E-03   8.07785925E-26   3.06905503E-03   4.25721295E-33   4.96300915E-03   6.63541607E-04   1.07998075E-02
   4.18894952E-25   2.98412633E-03   4.30178763E-26   3.06905503E-03   1.22403310E-31   5.49819879E-03   6.97385578E-04   1.07998075E-02
   2.73212784E-24   2.60505080E-03   1.98848405E-24   3.06905503E-03   4.41186892E-32   5.66419167E-03   6.97385578E-04   1.07998075E-02
   1.78944537E-24   2.60505080E-03   1.30468108E-24   3.06905503E-03   6.05066263E-32   5.66419167E-03   9.06156842E-04   1.09072030E-02
   2.09384392E-24   2.60505080E-03   4.20587798E-25   2.23574578E-03   4.26934626E-33   5.66419167E-03   5.57416759E-04   1.09072030E-02
   1.02205943E-24   2.49527814E-03   3.07811060E-26   2.30132905E-03   2.58544050E-33   5.66419167E-03   5.57416759E-04   1.02553461E-02
   4.14466386E-25   2.49527814E-03   3.02530561E-26   2.30132905E-03   1.50675013E-33   5.66419167E-03   5.57416759E-04   1.14107719E-02
   4.06148636E-25   2.49527814E-03   5.50798400E-26   2.30132905E-03   9.86585521E-35   5.66419167E-03   5.57416759E-04   1.38609242E-02
   3.53002357E-24   2.49527814E-03   1.20732561E-25   2.52419640E-03   1.18818544E-34   5.66419167E-03   5.57416759E-04   1.38609242E-02
   5.53961054E-25   2.85490300E-03   6.19153998E-26   2.52419640E-03   3.03785209E-32   5.66419167E-03   5.57416759E-04   1.38609242E-02
   4.52043726E-25   2.85490300E-03   5.51866258E-26   3.55019630E-03   1.57790145E-31   5.66419167E-03   5.57416759E-04   1.76210161E-02
   5.73407511E-25   2.85490300E-03   1.07470490E-25   3.55019630E-03   1.28272934E-30   5.66419167E-03   5.57416759E-04   1.76210161E-02
   2.78340720E-25   2.85490300E-03   1.88999117E-25   3.55019630E-03   1.83162370E-30   5.66419167E-03   6.22530468E-04   1.76210161E-02
   5.75365007E-26   2.85490300E-03   1.92200068E-25   3.55019630E-03   4.91649854E-30   5.66419167E-03   1.23191625E-03   1.49416244E-02
   1.01240080E-27   2.85490300E-03   6.64209128E-24   3.55019630E-03   7.99921536E-30   5.66419167E-03   1.23191625E-03   1.49416244E-02
   7.85651247E-28   2.85490300E-03   1.40981277E-24   3.55019630E-03   4.54681215E-32   5.66419167E-03   1.23191625E-03   1.49416244E-02
   3.72332477E-28   2.85490300E-03   4.19291246E-24   3.55019630E-03   2.21372211E-32   5.66419167E-03   1.23191625E-03   1.64263304E-02
   7.10791529E-29   2.85490300E-03   8.54687995E-25   3.55019630E-03   3.31956941E-34   4.76732757E-03   1.23191625E-03   1.73081923E-02
   1.63526174E-28   2.85490300E-03   2.15973870E-25   3.55019630E-03   5.40468930E-34   7.27227610E-03   1.23191625E-03   9.93708335E-03
   9.72118135E-29   3.03818472E-03   8.39524264E-26   3.55019630E-03   5.41737936E-35   7.27227610E-03   1.23191625E-03   9.93708335E-03
   4.68119993E-29   3.03818472E-03   8.71031785E-27   3.55019630E-03   6.65839891E-35   6.86588464E-03   1.23191625E-03   9.93708335E-03
   1.79929599E-29   3.03818472E-03   1.20573068E-26   3.55019630E-03   1.21622024E-35   6.86588464E-03   1.44225603E-03   9.93708335E-03
   1.32973322E-30   3.03818472E-03   4.19609945E-27   3.55019630E-03   2.21554096E-35   6.86588464E-03   1.44225603E-03   1.36976456E-02
   2.53612977E-31   3.03818472E-03   2.57909707E-26   3.55019630E-03   1.00791409E-35   6.86588464E-03   1.40189636E-03   1.36976456E-02
   2.76066553E-32   3.03818472E-03   3.01784779E-25   3.52269411E-03   8.74759360E-36   6.86588464E-03   1.40189636E-03   1.31708411E-02
   2.49457181E-32   2.98322202E-03   7.82659571E-25   3.52269411E-03   2.87366928E-34   5.29768830E-03   1.40189636E-03   1.31708411E-02
   5.38713724E-34   2.98322202E-03   5.24978501E-25   3.62526067E-03   6.34053296E-34   5.73833100E-03   1.40189636E-03   1.31708411E-02
   1.27273152E-33   3.38339596E-03   1.26027950E-25   4.41215374E-03   1.24620759E-33   5.73833100E-03   1.13539177E-03   1.31708411E-02
   1.23689088E-33   3.38339596E-03   1.53780822E-26   4.41215374E-03   8.88301704E-34   5.73833100E-03   1.13539177E-03   1.31708411E-02
   7.95770462E-34   3.36090708E-03   5.10150123E-26   4.41215374E-03   1.85556544E-31   5.73833100E-03   1.13539177E-03   1.50926644E-02
   5.17671880E-33   3.36090708E-03   9.85012344E-28   4.41215374E-03   1.12410726E-31   5.73833100E-03   1.13539177E-03   1.50926644E-02
