   1.09920740       1.22374570       1.14283228       1.22636628       1.15605056       1.15797496       1.08475018      0.711525738       8.52499390       8.66793251       8.21227264       8.90828037       8.62397289       8.46891403       8.88989162       9.16423988       6.78779092E-04   2.97634196       8.68805981       7.03753729E-04   2.71700525      0.331064790      0.733059764       1.00319139E-05
   1.09920740       1.22374570       1.15022647       1.22636628       1.15605056       1.15797496       1.08475018      0.711525738       8.52499390       8.66793251       8.21227264       8.90904903       8.62397289       8.47417641       8.88989162       9.16423988       6.78779092E-04   2.23959184       8.68805981       7.03753729E-04   2.71700525      0.331064790      0.733059764       2.25418061E-03
   1.09920740       1.22374570       1.15022647       1.22636628       1.15605056       1.15954494       1.08475018      0.711525738       8.53378487       8.66772556       8.21227264       8.90904903       8.62473583       8.47417641       8.88721085       9.16423988       9.63305240E-04   2.54154944       8.68805981       7.03753729E-04   2.71700525       9.61594924E-04  0.733059764       2.72794943E-02
   1.09920740       1.22374570       1.15022647       1.22636628       1.15605056       1.15954494       1.08475018      0.711525738       8.53378487       8.66652489       8.21227264       8.91360188       8.62473583       8.47417641       8.88721085       9.16423988       9.63305240E-04   2.54154944       8.68805981       1.06861960E-04   2.71700525       9.61594924E-04   3.04032397       2.72794943E-02
   1.09920740       1.24359465       1.15022647       1.23600566       1.15605056       1.15954494       1.08475018      0.724613130       8.53378487       8.66652489       8.21227264       8.91360188       8.62473583       8.47417641       8.88721085       9.16423988       9.63305240E-04   2.54154944       8.68805981       1.06861960E-04   2.71700525       9.93757858E-04   2.95025110       2.72794943E-02
   1.09920740       1.24359465       1.15022647       1.23600566       1.15605056       1.15954494       1.08475018      0.719847918       8.53378487       8.66652489       8.21119118       8.91360188       8.62473583       8.47251797       8.88721085       9.16423988       9.63305240E-04   2.54154944       8.68805981       1.06861960E-04   2.71700525       9.93757858E-04   2.95025110       2.72794943E-02
   1.11594152       1.24359465       1.15022647       1.23511410       1.15605056       1.16773939       1.08475018      0.719847918       8.53378487       8.66652489       8.21119118       8.91360188       8.62473583       8.47251797       8.88721085       9.16423988       9.63305240E-04   2.54154944       8.97229767       1.06861960E-04   2.71700525       3.36113844E-05   2.95025110       2.72794943E-02
   1.11621213       1.24359465       1.15022647       1.23511410       1.15605056       1.16770768       1.08475018      0.719847918       8.53408337       8.66652489       8.20751190       8.91360188       8.62473583       8.46802235       8.88721085       9.16423988       9.63305240E-04   2.54154944       8.97229767       1.06861960E-04   2.71700525       3.36113844E-05   2.95025110       2.72794943E-02
   1.11621213       1.24359465       1.15022647       1.23511410       1.15605056       1.16770768       1.09092474      0.719847918       8.53799438       8.66652489       8.20751190       8.91360188       8.62109947       8.46967697       8.88721085       9.16423988       9.63305240E-04   2.54154944       8.97229767       1.06861960E-04   2.71700525       3.36113844E-05   2.95025110       2.72794943E-02
   1.11772633       1.24053144       1.15022647       1.23511410       1.15605056       1.16770768       1.09092474      0.728978515       8.53666210       8.67317867       8.20751190       8.91360188       8.62156677       8.46967697       8.88721085       9.14776897       9.63305240E-04   2.54154944       8.97229767       1.06861960E-04   2.71700525       3.36113844E-05   2.95025110       2.72794943E-02
   1.11772633       1.24053144       1.15022647       1.23344111       1.15605056       1.16770768       1.09676135      0.728978515       8.53666210       8.66873932       8.20751190       8.91360188       8.62156677       8.46967697       8.88721085       9.14858055       9.63305240E-04   3.01528406       8.97229767       4.25976556E-04   2.71700525       3.36113844E-05   2.95025110       2.72794943E-02
   1.11772633       1.24053144       1.15022647       1.23086452       1.15605056       1.17914665       1.10577035      0.728978515       8.53666210       8.66873932       8.20285416       8.91360188       8.62156677       8.47093773       8.88721085       9.14858055      0.278381377       3.01528406       8.83835983       4.25976556E-04   2.71700525       3.36113844E-05   2.95025110       2.72794943E-02
   1.11772633       1.24710953       1.15022647       1.23086452       1.15439463       1.17914665       1.11517942      0.728978515       8.53666210       8.66873932       8.20285416       8.91360188       8.62156677       8.47093773       8.88694382       9.14858055      0.278381377       3.01528406       8.83835983       1.98027883E-02   2.71700525       3.36113844E-05   2.95025110       2.72794943E-02
   1.11772633       1.24710953       1.15022647       1.23086452       1.16289473       1.17914665       1.10491157      0.728978515       8.52706623       8.66873932       8.20657825       8.91360188       8.62156677       8.47093773       8.88147259       9.14858055      0.278381377       3.01528406       8.83835983       1.98027883E-02   2.71700525       3.36113844E-05   2.95025110       2.72794943E-02
   1.11988950       1.24710953       1.16296136       1.23086452       1.16289473       1.17914665       1.10491157      0.728978515       8.52706623       8.66873932       8.20657825       8.91360188       8.62156677       8.47093773       8.88695717       9.14858055      0.278381377       2.95605016       8.83835983       1.98027883E-02   2.71700525       3.86004358E-05   2.95025110       3.73815332E-04
   1.12744689       1.24710953       1.16296136       1.23735094       1.17944765       1.17914665       1.10491157      0.728978515       8.52844238       8.66714382       8.20657825       8.91360188       8.62117481       8.47093773       8.88695717       9.14858055      0.278381377       2.95605016       8.83835983       1.98027883E-02   2.71700525       3.86004358E-05   2.95025110       1.05742904E-04
   1.12744689       1.25326729       1.16488492       1.23735094       1.17944765       1.20360947       1.13943326      0.728978515       8.52844238       8.66714382       8.19726372       8.91360188       8.62117481       8.47093773       8.88695717       9.14858055      0.278381377       3.26620054       8.83835983       1.98027883E-02   2.71700525      0.185773224       2.95025110       1.05742904E-04
   1.13709748       1.25958824       1.16488492       1.23735094       1.17944765       1.20360947       1.13943326      0.728978515       8.52844238       8.66523838       8.19726372       8.91360188       8.62212658       8.46685314       8.88695717       9.14858055      0.278381377       3.26620054       8.83835983       6.18633348E-03   2.71700525      0.185773224       2.95025110       1.05742904E-04
   1.13709748       1.25958824       1.16488492       1.23735094       1.17944765       1.20360947       1.13943326      0.730435014       8.52844238       8.66144657       8.19726372       8.91360188       8.62212658       8.46685314       8.88695717       9.13574696      0.278381377       3.26620054       8.83835983       6.18633348E-03   2.71700525      0.185773224       2.95025110       1.05742904E-04
   1.13709748       1.25958824       1.16488492       1.23735094       1.17944765       1.20360947       1.13943326      0.730435014       8.52844238       8.66144657       8.19726372       8.90683651       8.61605453       8.46685314       8.88695717       9.13574696      0.639888465       3.26620054       8.83835983      0.299823076       2.71700525       8.55609868E-03   2.95025110       1.05742904E-04
   1.13709748       1.25958824       1.16488492       1.26793921       1.17944765       1.20360947       1.13943326      0.731263340       8.52844238       8.66144657       8.19726372       8.90683651       8.61765862       8.46136951       8.88853073       9.13574696      0.639888465       3.26620054       8.83835983       1.20831991E-03   2.71700525       8.28560951E-05   2.95025110       1.05742904E-04
   1.13709748       1.25958824       1.16488492       1.26793921       1.17944765       1.20360947       1.13943326      0.731263340       8.52844238       8.66144657       8.19726372       8.90683651       8.61765862       8.46136951       8.88260937       9.13574696      0.639888465       3.26620054       8.83835983       1.20831991E-03   2.71700525       8.28560951E-05   2.95025110       1.05742904E-04
